client_id,default
30141,0.5364778166478787
31889,0.4229288120318919
68400,0.6077669140093664
35124,0.7703359438456521
86640,0.3121567313898427
26957,0.18843036262268284
36239,0.2399206316691461
31649,0.4475949185606362
29574,0.6258718902370349
27148,0.2890683888272818
50732,0.5906537689105988
7927,0.20252242423630787
11277,0.42638138506641304
60077,0.3180500543924621
100812,0.4604947742093814
59828,0.4841700281195577
107647,0.30665136880849003
26978,0.7606561268287081
44271,0.542709861797209
48836,0.5016469974000911
40308,0.20593404076557345
33032,0.32073961184691513
96440,0.3584845964316498
21052,0.8355238394544932
24146,0.366491275951987
19042,0.6807048429174262
45072,0.218369926797989
73054,0.32956341443546755
52967,0.21687079390871689
37148,0.34871947395813657
95755,0.815811832318594
93690,0.42246249379793654
105160,0.25664742642488525
13229,0.12871068401885435
60898,0.9680065064829892
1859,0.6841796772185369
68491,0.2499254483464884
40698,0.6601836639734391
71529,0.6720729421445883
36668,0.21531265390678503
30330,0.24686892247938919
44972,0.18023151138402932
9182,0.47461697276982484
106847,0.5423680215703712
75218,0.4422322421168762
36048,0.6427144057605026
34260,0.3678556380635287
26654,0.8235003802868304
3176,0.4294348396518444
3930,0.25029483494022264
94136,0.3423516667559463
45010,0.5457397330163584
38059,0.6091369488384323
24809,0.26267986887520506
101714,0.2508763831381716
51347,0.36368093029535403
9722,0.756383913852242
75515,0.3630028686539366
24729,0.28685092631874937
33627,0.4741066659810916
94238,0.512308826159082
10164,0.7548470142474689
6533,0.6959513333935969
96389,0.31142557148691274
65145,0.5141890716373987
68268,0.39531632071224815
12485,0.5224876037500368
6281,0.33633729713503097
6437,0.2954617183628668
86264,0.5804955992474199
86818,0.5305622981756646
69631,0.3372326424361958
48173,0.3830909048752832
23823,0.5675063602107295
37033,0.13350120508461882
69828,0.33139347416525805
32003,0.9198216205500487
18703,0.5114822125341378
96936,0.4748460774129234
31216,0.5125606723293641
15663,0.2985330079172134
33681,0.617995500688745
17897,0.37019173343847017
27345,0.727676680720779
80918,0.2785516142264466
82241,0.481657535379071
56418,0.3875892482333939
37160,0.5771984749643928
51874,0.4264794824759178
78237,0.6284861236531244
79211,0.29806385185527373
94642,0.737567708363398
85955,0.7289575805428083
6973,0.35569318311926923
53456,0.31480193742247004
28098,0.5300027214049648
64478,0.19212673574077635
50195,0.5453064871182381
33559,0.49195464990663057
74376,0.2311666477671587
24684,0.44439571462950755
89415,0.8633274697776755
34629,0.6522253815463185
104300,0.3871470396146791
65631,0.511979129560336
15534,0.7320618734590079
89195,0.3645969569810649
55908,0.3082790741679066
27825,0.5059093671613295
77972,0.5063820516527674
54339,0.18717697656205798
88271,0.43237806961058023
18476,0.6401991558709168
100354,0.34963005332277436
65759,0.6236485166157124
25075,0.6418432322720331
94771,0.2995586642556128
107373,0.16898260985080038
68585,0.45878935584465164
37926,0.40234458352963937
66842,0.38093817176233624
84262,0.5730478280547927
21177,0.34854763117892
18455,0.3834156175373202
58954,0.5734263012603753
32005,0.22544282826310733
69930,0.5739281738972334
82778,0.22161765804657182
46496,0.5182938966004133
37975,0.6413025406757613
68315,0.2343087208293146
13859,0.7949356542872303
105130,0.6650922251839311
68067,0.6078654856928358
19849,0.6093884303534182
45346,0.3264193155604095
67578,0.46661452180049634
87786,0.33271068454752567
67823,0.604804102955511
35276,0.3825543104832434
56237,0.4160893966909551
19923,0.29925050571786593
11571,0.5740593124363009
103017,0.6556463445538914
6633,0.4891820061854708
65589,0.2898531090223778
97626,0.44231006458355826
109435,0.5351200298547072
67811,0.20943243094661693
45728,0.41711972074842685
22282,0.3649663971270937
53796,0.38042371656207113
77557,0.41631328942523677
58245,0.2802347470032799
94735,0.485811412211407
65741,0.6003945207625594
31718,0.489435347920634
108439,0.4655356838972402
12795,0.3852102009046725
109742,0.32909400166795955
4155,0.7201529001738991
99527,0.44913548851194374
44822,0.21864022800513613
31616,0.2986406155172204
25150,0.2906762704020041
84657,0.4068332684220561
63860,0.5046696987187423
65490,0.33032694445943217
39543,0.8360951941713517
42197,0.7351901833815244
11763,0.6339111235503785
70485,0.6151636289518636
49882,0.22294220481063204
104651,0.4035436927608192
108963,0.19520803626260477
72387,0.27056296701320554
58616,0.6095605932203315
37091,0.5818643060221355
64459,0.305091453598945
40370,0.23132254127377536
75388,0.171179498830477
31021,0.46362764312717186
14821,0.49008692561303313
42154,0.4655266891476977
70630,0.3105980600084355
89565,0.19713586197603403
89125,0.907950629857121
110023,0.6541892234490065
57463,0.7907234093070682
76768,0.2643943378599982
7992,0.7797236067925126
20813,0.7980256986471252
32427,0.32563195172219916
19416,0.26165368260704414
12446,0.14766346139023565
958,0.38912486013887265
55371,0.2178624184403505
93122,0.37243963015107384
45215,0.20359392296151896
520,0.4914782286755095
73487,0.3205118508934482
80672,0.20499060901797694
84044,0.5095842880519303
100518,0.3126585206687485
91364,0.3683728598412473
106299,0.32909263293427976
66290,0.3499457915384003
62280,0.46624141787612294
101929,0.58349341365134
66839,0.7590100859737802
38214,0.2514124518753534
54916,0.14028291474329027
25731,0.23854970366150527
52367,0.33773166350194367
35310,0.42007559533294453
97924,0.3754534355573632
40741,0.3162198022645862
93365,0.5607241618881693
60275,0.7636358732028449
90450,0.531709836642788
92338,0.5057629533767173
89667,0.4832395382434399
21042,0.5429738824737849
35876,0.3481813656600763
42709,0.2542461801496025
79054,0.33455881664066733
45467,0.6778899201747075
54907,0.2448187727989616
13110,0.3483736318796087
33834,0.1882287746699131
1229,0.27662931582661865
85811,0.34178726355952915
52641,0.20708638751779182
69850,0.6571956746740582
20583,0.3710233786535879
804,0.34594963311395405
5130,0.4925790125135167
78773,0.312820863091813
51510,0.6323784552361997
47746,0.5996899318801826
39056,0.5641108960200669
25965,0.48217791748828415
81369,0.6424569962302767
88430,0.5904863479511218
6405,0.6489179044710719
2308,0.38310595660692887
11308,0.28873294142584266
26693,0.536418327942393
42162,0.27969980529277305
76210,0.5562208618371398
70436,0.17163195679339416
7069,0.6907701262381891
54068,0.8777929323668306
61699,0.1526730915243831
29322,0.49512069754410604
1966,0.5410990214198228
102694,0.5885531517925477
40348,0.20118582842700297
109370,0.6961894219524398
17585,0.6829516350198445
30970,0.3732486815034943
30984,0.7340942154799461
56590,0.546767911015258
74891,0.17607838478505275
35800,0.07246648684866933
33443,0.7251293881159262
16809,0.21761930996068185
57537,0.4509275727679288
9736,0.18115148240585288
52915,0.33942070553652165
84646,0.6928082814341648
106641,0.5369374167550633
13003,0.5803452055180748
27668,0.31171856523104186
30143,0.49495033522233317
72425,0.43747670620781215
32771,0.4589538415700361
97493,0.33592359587414633
59743,0.49035181045527076
50926,0.5169094196854132
1357,0.6236270686965784
8092,0.8176192713274139
77685,0.575751229044334
71624,0.3505718945984814
21378,0.24777697631470766
96016,0.6991357098816791
7821,0.9724385381491798
7143,0.264620969006401
31437,0.4015030280321064
58587,0.2596127994183583
21229,0.44376680262712537
12792,0.514788131482628
53790,0.48050027133399914
57070,0.2602774573421097
47231,0.5962848614633052
12166,0.49591994682481977
94256,0.6802521758986415
11432,0.3217631693934387
28172,0.18011082205605333
72798,0.10270986466483031
102628,0.37214184197687566
107735,0.7888290388399917
88581,0.5043733892495411
106341,0.2532340425132513
29227,0.6105060723387176
63271,0.22854346220590802
83213,0.3967399087730598
79885,0.4650234450969411
98892,0.28629395048358613
100120,0.24783086378296024
3330,0.373936007426589
31886,0.49343355627414826
67523,0.6097324725349188
16737,0.6188675413461109
25083,0.23166856037471337
29480,0.567777466339079
85082,0.5588220833501584
41541,0.4270927653037414
49025,0.2761666635351514
90049,0.5406966331722014
5924,0.5895569668650875
61001,0.7692571231477785
84726,0.2123192922437573
15280,0.149831786550659
56430,0.35967539432782003
59564,0.12275298335443043
77771,0.24486714653775524
70585,0.12712484736493324
57297,0.2744813002910874
31244,0.5984192269927574
42452,0.2088928697178549
19902,0.47961436799554374
58594,0.36723782824197143
48415,0.23597906755460574
34819,0.6499600586602307
46199,0.2647978302179076
47160,0.15206974771410572
41269,0.5535230993035875
64318,0.7617911378725222
86590,0.7719765276207156
48681,0.28632278454531845
58980,0.9314990392303326
46069,0.15954473868207952
71598,0.3385480687035825
70461,0.5806763217854884
55188,0.3633780307545822
60473,0.40562188071113586
62478,0.7426775792392483
55737,0.5016835665745412
20042,0.3645647410402249
6949,0.7410564895920843
84421,0.42220014971053044
832,0.5769396913842405
28680,0.5395975699090487
67611,0.32207540770707027
71370,0.4972822201869034
59014,0.49685811541599195
90956,0.6256407066883494
31919,0.5605011616907644
2431,0.5700784075853159
92344,0.27874292731500483
99859,0.8393434066345815
74851,0.3305467155900083
79826,0.19380445427211107
84921,0.7916522857677172
9986,0.38368731646834414
47967,0.35944103878771577
10650,0.8691658074302607
61020,0.42147543460075765
108177,0.46794769115036067
19041,0.4285290422529439
44304,0.1090069822249539
35415,0.5517378444228248
14617,0.15738574656973392
59629,0.5522830287472524
47550,0.5754401859730808
18970,0.6155443314091466
92594,0.5330081579540077
67901,0.3694489155537851
109503,0.6409592507504372
28179,0.17269762625597668
38854,0.25177963014226695
72149,0.29650230897187535
44118,0.3796588677730246
107703,0.34197172288308897
82943,0.23716683805887284
54038,0.40979649672834556
31618,0.6516670964065122
69336,0.5751018305729084
34780,0.11508792955031306
78556,0.309294116007382
28552,0.4109477769617334
8888,0.6887521483745748
49255,0.22248312014021257
39672,0.16571738160257277
30434,0.39525694539433837
987,0.3574244056759014
42882,0.5260664338552234
100778,0.40449822347787145
74982,0.45442615720487056
102518,0.2222732822494868
37966,0.315818122020486
26538,0.5705913448017506
91063,0.2756381357069135
51998,0.28775365136958314
100657,0.5840275220894633
96418,0.1661132063776131
17071,0.40615637081544775
83718,0.3289848288981688
61737,0.6863307864897671
468,0.5577216738004345
16733,0.2133243861267924
58565,0.5131753051676489
8668,0.37271788378274634
72739,0.6439996864426768
32815,0.12061534000373214
95766,0.34146574907942073
24935,0.20467079101520066
3364,0.36089823288106704
36748,0.48186458834013995
5844,0.63382240324037
101440,0.511313164113213
14523,0.2063413642522635
43417,0.361355965740466
51003,0.17794716629408086
98686,0.42384348823237905
19635,0.473535520433291
58875,0.8700770782404269
73460,0.56215028492656
49001,0.35131959761001263
93431,0.15836144664243057
28298,0.5789246892465295
27615,0.32140772515824934
106765,0.8478572217454363
107762,0.11324903485639361
109252,0.2842126533327748
98167,0.44353581977261985
81646,0.30524300376818353
35915,0.5932875258144732
14118,0.8843017799684754
64150,0.6727868103893635
45740,0.39411504782294804
85438,0.2514586244257431
24700,0.16853899939423497
12180,0.7960082456625144
97206,0.2631664474589671
18053,0.4463085869139836
35819,0.34628617482801244
46431,0.3450293255465376
64894,0.8151760944784445
20052,0.554121045680761
54909,0.2797600495399732
44303,0.516827059725959
73045,0.7281651429164713
352,0.1704571190201958
16303,0.31521462481020845
61250,0.4875020132247866
25960,0.8401183115985195
109478,0.261487919071919
68045,0.3139119072028921
74671,0.30866381184750785
78783,0.2222576042996837
41214,0.6347178993182897
2433,0.6666997406756294
53183,0.1903351650902333
91091,0.647380707742279
73028,0.536154201912913
61182,0.8170657202404904
102215,0.8641978263514966
36636,0.3840932052611307
82656,0.43820486501333356
95896,0.7142433832937728
98954,0.0995797754642047
23880,0.48521147885389887
12010,0.49990311696274564
79186,0.5913155233053732
10890,0.22855456173687122
84706,0.5754342747659246
83251,0.3205315604673528
96421,0.29748090379672104
69936,0.7594679155926723
66425,0.23072668506641378
51161,0.29483494423531853
73359,0.3826200383806841
39837,0.5792300737101485
73092,0.18574302355607572
50594,0.599951026843702
59015,0.24477888711271553
53944,0.14322855053624126
105331,0.21383984599103756
13954,0.45736661791298383
76115,0.12803316827623043
2754,0.49252827536552046
34181,0.493090261369415
31909,0.3186574011369927
92803,0.5658974101246169
30687,0.27969187862934153
9290,0.3148569765220445
5183,0.6316394446906742
82652,0.23341118646304615
27540,0.4697517636328186
13774,0.7037104566075935
56556,0.47447993400892396
33613,0.8027585857882903
42068,0.35537785174210595
12137,0.15646927535890923
27117,0.2546374243237953
86430,0.3808225761545149
87684,0.4747592108948892
3834,0.6387101572113493
74771,0.41781035080255846
81938,0.19442494709788932
64651,0.4894962064164376
60705,0.5041759606089136
55167,0.12216904063887984
108565,0.21177972737014975
22090,0.20635880789134192
92956,0.5946330382261394
6431,0.136927001583286
4000,0.525283771367832
7479,0.49742197273995264
11715,0.14782358084577377
103550,0.29579716843294496
103157,0.5443306866428568
104795,0.19745064362290654
53245,0.4369003649272625
12611,0.5098402838413384
106679,0.2686832573633441
90862,0.48952104490000536
62738,0.3567590858385504
38257,0.6315574617095118
100435,0.27215454944147727
103792,0.5524655743402773
102561,0.8833147528150604
66745,0.5920302293485423
28608,0.15757293206779976
31495,0.3523904109923317
28276,0.49383982602000837
108152,0.3643711950192651
5978,0.28817040331033084
95203,0.5174439586843916
61347,0.7570861870090411
35044,0.6712687853703942
88534,0.572067311342253
67896,0.2547684441610914
48347,0.5514023780072566
36264,0.28454697319360817
24345,0.3310331910814935
35292,0.8907044137505727
24386,0.4051446435125017
62286,0.35287398441699913
99986,0.3567497843182896
33081,0.3527706354679816
95377,0.7803220583803377
45887,0.15246939191174796
83877,0.43391348931395046
51752,0.7330240001905461
29499,0.466540220965777
72927,0.6499679235757222
6928,0.8244411342140303
72270,0.15258970175453265
19027,0.7100033248888759
83503,0.7681732899326993
66967,0.5854418928901995
104782,0.6127405913458281
71738,0.21056213753877487
25361,0.47117843142207033
41688,0.569482193660592
25622,0.25678806534468995
82914,0.5344300070359156
66722,0.6155944770515721
39664,0.5677583256487683
23647,0.33255581299973697
6791,0.20729937723447775
30241,0.620614958628416
86883,0.6147327044489298
32081,0.1503180237433462
84200,0.8202085621200134
62232,0.3304163860361058
85947,0.25039328336076566
23707,0.6522041824707472
16936,0.7649591798384948
1194,0.41818869965707073
96778,0.5859502203059394
97734,0.33562829199830546
68700,0.7752569041754446
51916,0.39977500982508224
66894,0.27029934022619695
56167,0.35197075212199375
53296,0.20077884596496512
7057,0.16629094154700028
33326,0.34781709184749027
69321,0.3908843657642806
77631,0.1881131581960424
79828,0.4604622913030744
76372,0.4490158950119623
85950,0.4279947726612806
41897,0.3264655106913745
109805,0.14153491075631314
80096,0.4176197657273735
94641,0.5088749595424665
14195,0.5766867859848723
109249,0.3694539086645768
38506,0.19502031769704745
3836,0.3106804275839393
3331,0.7089996656385797
103229,0.4517564901983513
109801,0.24082967305988848
78257,0.4425233546033345
93391,0.38629753245498827
